conversion_id,session_id,timestamp,channel_label,holder_engagement,closer_engagement,conversion
043d25b506,941d76349654e4388310,2022-02-13 14:20:30,Shopping - Non Brand,0,0,0
043d25b506,0b5392696568b99eb034,2022-02-13 14:53:17,Email,1,1,0
043d25b506,2fd3562a648235ac5c31,2022-02-13 15:12:53,Email,1,1,0
043d25b506,defa0bc1d358f3966a66,2022-02-13 15:17:36,Email,1,1,0
043d25b506,37255ccd025f22c22d80,2022-02-13 15:22:16,Email,1,1,0
043d25b506,4f5ed43a51df27af1ce3,2022-02-13 15:38:55,Email,1,1,0
043d25b506,875122a48a314e4395ab,2022-02-13 15:41:05,Email,1,1,0
043d25b506,c3dd0885837f72f71bbe,2022-02-13 15:42:19,Email,1,1,0
043d25b506,c90b8377a50ca6daba40,2022-02-13 15:42:55,SEA - Brand,1,1,0
043d25b506,bd3ef50891743c577697,2022-02-13 15:46:31,Email,1,1,0
043d25b506,308c5945ad7ddb12ba40,2022-02-13 15:52:39,Email,1,1,1
17ceab70be,3e06332a8dff06e20cda,2022-02-01 13:27:02,Shopping - Non Brand,0,0,0
17ceab70be,ddc2c09b341a6a05597f,2022-02-01 21:42:01,Shopping - Non Brand,1,0,0
17ceab70be,633cfb8ce7f4ae99607b,2022-02-09 16:34:13,Shopping - Non Brand,0,0,0
17ceab70be,d58e07a8dd033be1c79e,2022-02-10 19:47:46,Shopping - Non Brand,1,0,0
17ceab70be,af761f8b2845073f5356,2022-02-10 19:48:04,Shopping - Non Brand,1,0,0
17ceab70be,81179e7ff4755a51594c,2022-02-10 19:48:36,Shopping - Non Brand,1,0,0
17ceab70be,1c3bbcd7e72c3c7e81bc,2022-02-10 19:50:22,Shopping - Non Brand,1,1,0
17ceab70be,878f432b90a61aa202fe,2022-02-10 19:54:00,Referral,1,1,0
17ceab70be,1aa57ccf3b09a4778b19,2022-02-13 15:18:22,Shopping - Non Brand,1,0,0
17ceab70be,038ca059150074eaddc4,2022-02-13 15:18:43,Shopping - Non Brand,0,0,0
17ceab70be,58dd601e696586d4d48b,2022-02-13 16:29:27,Shopping - Non Brand,1,0,0
17ceab70be,ab349ec9f9be430377e6,2022-02-13 17:34:54,Shopping - Non Brand,1,1,0
17ceab70be,29023775db638d3101e7,2022-02-13 17:45:58,Affiliate,1,1,0
17ceab70be,168998b6c1f9bae3f7e4,2022-02-13 17:46:36,Referral,1,1,0
17ceab70be,37f0fe5ef508f8f295be,2022-02-13 17:47:37,Affiliate,1,1,1
833b7afe0f,271027679d201602f25e,2022-02-13 16:50:06,Shopping - Non Brand,0,0,0
833b7afe0f,affa2c08f20cb1d1f1be,2022-02-13 16:50:29,Shopping - Non Brand,1,0,0
833b7afe0f,5edaf19f6751c20831ea,2022-02-13 16:51:20,Shopping - Non Brand,1,0,0
833b7afe0f,1a7afe6abc6255525557,2022-02-13 16:51:38,Shopping - Non Brand,1,1,0
833b7afe0f,fe8189ceac9bb5ff2087,2022-02-13 16:56:42,Shopping - Non Brand,1,1,1
d2102f3bb3,091745fa7c43767ec938,2022-01-28 23:59:43,Shopping - Non Brand,0,0,0
d2102f3bb3,b681cd31470c5d0767bc,2022-02-13 20:01:23,Shopping - Non Brand,1,0,0
d2102f3bb3,e980f49caceeca054713,2022-02-13 20:02:37,Shopping - Non Brand,1,0,0
d2102f3bb3,33fb3d289dc4ac1044d1,2022-02-13 20:07:29,SEO,1,1,1
8cc8444c85,7da8438942662c8f0660,2022-02-10 22:09:53,SEO,1,1,0
8cc8444c85,89ba3d19dc8c833ddab8,2022-02-10 22:27:11,Referral,1,1,0
8cc8444c85,7c77365b4e9624ef2fc1,2022-02-10 22:32:03,SEO,0,0,0
8cc8444c85,0b58c75ecc749faed534,2022-02-13 17:21:29,Email,1,1,0
8cc8444c85,7513354d4f6e1bff2325,2022-02-13 20:24:32,Referral,1,1,1
ec9fd04ad7,ddd40ff7690b5529e16c,2022-02-11 13:38:20,SEO,0,0,0
ec9fd04ad7,b23457dd5c24dc8a2bae,2022-02-13 16:04:58,Shopping - Non Brand,0,0,0
ec9fd04ad7,365f309585be5bf06df2,2022-02-13 16:07:11,Shopping - Non Brand,1,0,0
ec9fd04ad7,19a78fcd0d1a25677741,2022-02-13 19:58:05,Direct,1,0,0
ec9fd04ad7,2121e949a5222c49e84d,2022-02-13 20:22:30,SEO,0,0,0
ec9fd04ad7,06df819b0f10f63211f5,2022-02-13 20:27:44,Shopping - Non Brand,1,0,0
ec9fd04ad7,4d3b6d2466d5c34e6063,2022-02-13 20:30:25,SEA - Non Brand,1,1,0
ec9fd04ad7,403fcb70e52463741c9b,2022-02-13 20:51:42,Email,1,1,1
65e775c132,e191d20884d501a4ba84,2022-02-04 08:01:33,Direct,1,0,0
65e775c132,81f2ba7bee88c854726f,2022-02-06 19:48:28,Direct,0,0,0
65e775c132,821800f2d38928064330,2022-02-08 17:08:32,Direct,1,0,0
65e775c132,ce0877d2b30b27ab0a38,2022-02-09 19:47:44,Direct,0,0,0
65e775c132,be5ea67b10cd4230f5b2,2022-02-10 15:26:42,Direct,0,0,0
65e775c132,caee6c197ee5a02bb0e8,2022-02-13 20:57:36,Shopping - Non Brand,1,1,1
4a78cffd51,e61cfc0f87d426248cba,2022-02-04 13:18:27,Direct,1,0,0
4a78cffd51,8362d2366675715fe586,2022-02-05 10:45:43,Direct,1,0,0
4a78cffd51,a65a0d7721808a0fe30c,2022-02-09 21:01:13,Direct,0,0,0
4a78cffd51,fbc0b720a73feb0e6bc0,2022-02-10 10:33:46,Direct,1,0,0
4a78cffd51,1572b67eaa938d1e3422,2022-02-10 16:38:22,SEO,1,0,0
4a78cffd51,0f4e510f4c8ed69e6e4d,2022-02-11 23:52:27,Direct,0,0,0
4a78cffd51,3643b112a75e1234293b,2022-02-13 09:52:35,Email,1,1,1
3e82dbe462,c05882ec6847d39c2686,2021-11-19 00:04:22,SEA - Brand,0,0,0
3e82dbe462,722cedb30c66c77a37ea,2021-11-24 22:15:10,Email,1,0,0
3e82dbe462,159dacfa15ecdef21f92,2021-11-26 09:18:07,Direct,1,1,0
3e82dbe462,7423479c479ef9584a4c,2021-11-26 09:20:39,SEO,1,1,0
3e82dbe462,24287912969536385fa3,2021-11-27 00:20:31,Shopping - Non Brand,1,0,0
3e82dbe462,66cd3e6c191bd5394efe,2021-12-07 19:40:32,SEA - Brand,1,0,0
3e82dbe462,b92ca6fcbd436e57ddc9,2022-02-07 17:29:03,SEA - Brand,1,0,0
3e82dbe462,fc8fcd249ec252f5f6c2,2022-02-08 11:44:53,Email,1,0,0
3e82dbe462,9420315a0fdf40595985,2022-02-08 17:00:05,Email,0,0,0
3e82dbe462,bd39ffcd995b35ff92db,2022-02-09 16:10:23,Email,0,0,0
3e82dbe462,fb63dfef4beecf28db25,2022-02-12 11:43:19,Social Paid,0,0,0
3e82dbe462,bbd883890b90b5a643fc,2022-02-13 11:57:37,Social Paid,0,0,0
3e82dbe462,5f4ca475338dc38fac66,2022-02-13 18:56:26,Email,1,1,1
cbb5cbd4f4,63bfcd0bf8040dd7c271,2022-02-13 21:58:34,Shopping - Non Brand,1,0,0
cbb5cbd4f4,d857e9bf71780ad47233,2022-02-13 21:58:53,Shopping - Non Brand,1,0,0
cbb5cbd4f4,df393abf42623b678ab9,2022-02-13 22:19:44,SEO,1,1,1
d7e8984385,971e8160d2fd150837e6,2022-02-14 09:13:42,Direct,1,0,0
d7e8984385,0fd628ed5a4b31447d85,2022-02-14 09:14:29,SEO,1,0,0
d7e8984385,6cd80fdf373648ba41d1,2022-02-14 09:14:49,Shopping - Non Brand,1,1,1
a5a123949c,b843ccaa7138c9599e5e,2022-02-13 15:15:07,Direct,1,1,0
a5a123949c,05a9a086e2da5fe84f13,2022-02-14 09:17:50,Direct,1,1,0
a5a123949c,db7c08f5f6523bebb645,2022-02-14 09:38:20,Referral,1,1,0
a5a123949c,b69e896f900f6b527e85,2022-02-14 09:58:15,Email,1,1,1
e54d9ca32a,00f3516800e945c1d21e,2022-02-14 16:08:25,Shopping - Non Brand,0,0,0
e54d9ca32a,0ce0211c8197e2c568c8,2022-02-14 16:09:23,Shopping - Non Brand,1,0,0
e54d9ca32a,f8d255d6b41da33a7095,2022-02-14 16:10:07,SEO,1,0,0
e54d9ca32a,be577789a9af5f955cf3,2022-02-14 16:11:00,SEO,1,0,0
e54d9ca32a,4f26dc0afd73f15986bd,2022-02-14 17:03:25,SEO,1,1,0
e54d9ca32a,29564f169541d9bf435d,2022-02-14 17:13:03,Referral,1,1,1
277c29ff14,a871f251a654c9530661,2022-02-12 08:40:01,Social Remarketing,0,0,0
277c29ff14,948cfcdf04d0a781e3ea,2022-02-14 16:48:48,SEA - Brand,1,0,0
277c29ff14,9f462802dd27a1b3cde9,2022-02-14 16:49:44,Shopping - Non Brand,1,1,1
95ef363e29,327734457971c4564b9d,2022-01-15 08:13:54,SEO,0,0,0
95ef363e29,bfe5a37a920d68d02be0,2022-02-14 18:16:11,Social Paid,1,1,0
95ef363e29,2c18894987cc6ab03b12,2022-02-14 18:19:53,SEO,1,0,0
95ef363e29,bf25771fc47a97e49eff,2022-02-14 18:21:36,Social Paid,1,1,1
08ca8f8d73,6a7948b1c31f35007b54,2022-02-07 11:32:34,Shopping - Non Brand,0,0,0
08ca8f8d73,bb1247f1c20730a831bc,2022-02-07 16:10:52,Shopping - Non Brand,1,0,0
08ca8f8d73,0689a304d35294f73a4c,2022-02-07 19:11:06,Social Paid,1,0,0
08ca8f8d73,e131b9d618d55abbfeec,2022-02-08 10:25:26,Email,1,0,0
08ca8f8d73,10f49857f2783b2f6300,2022-02-08 12:24:35,Email,0,0,0
08ca8f8d73,60de5031b5b4aa641744,2022-02-14 19:54:42,SEO,1,0,0
08ca8f8d73,7394ebcc36dc613cb814,2022-02-14 20:22:20,Email,1,1,1
6b3ea49d85,ca1ce6e6fb6365b938c8,2021-12-13 16:01:33,Social Paid,0,0,0
6b3ea49d85,52425e4c360c9dbc78d6,2021-12-13 16:02:14,Social Paid,0,0,0
6b3ea49d85,cfe09e60a1d3a9f5ee32,2021-12-13 18:20:51,Social Paid,1,0,0
6b3ea49d85,d96f6dfa0dff203a856a,2021-12-17 20:35:35,Social Paid,1,1,0
6b3ea49d85,34c9faadee63bc72e271,2021-12-18 08:22:00,Direct,1,1,0
6b3ea49d85,4aa03cefcf0f83faf028,2022-01-13 13:37:24,SEO,1,1,0
6b3ea49d85,c2e5cb184728ce3f98dc,2022-01-14 19:11:25,Direct,1,1,0
6b3ea49d85,2c814240f4051f3d841a,2022-01-14 19:15:30,Email,1,0,0
6b3ea49d85,aa9b424b4c2ce4e893ee,2022-01-14 19:16:22,Email,1,1,0
6b3ea49d85,602724dafca4713f0432,2022-01-15 18:50:51,Direct,1,1,0
6b3ea49d85,824c0b9cc996609deb33,2022-01-16 21:12:48,Direct,1,1,0
6b3ea49d85,d6928187142ca2aecc1f,2022-01-26 10:25:28,Direct,1,1,0
6b3ea49d85,7d251f29187ffd1385c4,2022-02-14 18:46:38,Email,1,0,0
6b3ea49d85,31dca21ab0dfe5606267,2022-02-14 19:57:44,Email,1,1,0
6b3ea49d85,8a2d551e1b9ec08a116b,2022-02-14 21:03:53,Referral,1,1,1
3ca8d2242b,5af56ef4ae92662b42fa,2022-02-14 21:03:58,Email,1,1,0
3ca8d2242b,e5fdeb11ba47556e8770,2022-02-14 21:38:40,Referral,1,1,0
3ca8d2242b,5c2f9cf7937c0ffbdeac,2022-02-14 21:42:40,SEA - Brand,1,1,1
6acbaacb02,01a693ea984eae491a0c,2022-02-13 02:13:29,Shopping - Non Brand,0,0,0
6acbaacb02,7d5f3444380f4c226d7f,2022-02-13 02:15:12,Shopping - Non Brand,0,0,0
6acbaacb02,03c8f3277ae69ffd36db,2022-02-13 02:15:15,Shopping - Non Brand,1,0,0
6acbaacb02,ed92c84971571d39d718,2022-02-14 01:24:32,Social Paid,0,0,0
6acbaacb02,908de50d8661944a5996,2022-02-14 01:25:16,Shopping - Non Brand,1,0,0
6acbaacb02,88a46d9452249bac6817,2022-02-14 17:00:55,SEA - Brand,1,0,0
6acbaacb02,85e59ff5ef42f9094a2b,2022-02-14 17:06:58,Shopping - Non Brand,1,0,0
6acbaacb02,248f8e9ca5d9cd099846,2022-02-14 17:08:49,Shopping - Non Brand,1,1,0
6acbaacb02,b465f7198338c1174f1d,2022-02-14 22:08:43,SEA - Brand,1,1,0
6acbaacb02,7156d5a7bbd4f8192526,2022-02-14 22:26:50,Email,1,1,1
e9c595ec68,cea84846fbe44ca85f96,2021-11-24 12:38:47,SEO,0,0,0
e9c595ec68,f98adce28c6ee9e8b91f,2021-12-14 19:24:47,SEA - Non Brand,1,1,0
e9c595ec68,662d6d50f0ec152ee469,2021-12-17 00:16:08,Shopping - Non Brand,1,0,0
e9c595ec68,b25be0514179e367557d,2022-01-05 17:01:47,Direct,0,0,0
e9c595ec68,ff476fb2c3fb0ff8dc32,2022-01-16 11:14:53,Direct,1,1,0
e9c595ec68,607352e7e7e19939a50f,2022-02-03 15:11:23,Social Organic,0,0,0
e9c595ec68,3813ba7af27da1fefa63,2022-02-09 12:13:34,Social Organic,0,0,0
e9c595ec68,1ba9c269e383459ef4de,2022-02-13 11:55:06,Social Organic,0,0,0
e9c595ec68,2f8bcd905080b4b21e65,2022-02-13 11:57:26,Social Organic,1,1,0
e9c595ec68,5a9b6361616472261455,2022-02-13 12:00:51,Direct,1,1,0
e9c595ec68,2f3b31d0fae4ca85ef38,2022-02-13 12:15:38,Social Organic,1,1,0
e9c595ec68,523f380f48cd946cad0b,2022-02-13 21:20:37,Referral,1,1,0
e9c595ec68,6b84c2fdb0c455d719e4,2022-02-14 22:26:01,SEA - Brand,1,1,0
e9c595ec68,5d1b278d622dc1824044,2022-02-14 22:26:45,Direct,1,1,0
e9c595ec68,9508819e351486b14e06,2022-02-14 22:27:38,Email,1,1,0
e9c595ec68,71482d527b740f94118b,2022-02-14 22:34:00,Shopping - Non Brand,1,0,0
e9c595ec68,5bbf5d21b52709cf4e5a,2022-02-14 22:34:55,Referral,1,1,1
bc5c28ba37,3047b69e254bc21f6312,2022-01-16 22:39:02,SEA - Brand,1,0,0
bc5c28ba37,ff0dda1ed219bff1a8c0,2022-01-17 08:20:07,Direct,1,0,0
bc5c28ba37,b9e8506cc06e7191bd50,2022-01-18 22:58:21,Direct,1,0,0
bc5c28ba37,c267aa714865ccd797bf,2022-01-19 06:53:02,Direct,0,0,0
bc5c28ba37,1c197a8382dcc7430d4c,2022-01-19 23:30:03,Email,1,0,0
bc5c28ba37,a610bf9febc519f80206,2022-01-28 20:16:21,Direct,0,0,0
bc5c28ba37,112e7db575ef8e048da4,2022-02-06 17:54:58,Direct,1,1,0
bc5c28ba37,dad6aab46f51fedcab79,2022-02-09 18:14:06,Email,0,0,0
bc5c28ba37,12c3d37491b5522467f9,2022-02-12 20:39:49,SEA - Non Brand,1,0,0
bc5c28ba37,ec428536f9420e1dca75,2022-02-13 15:29:11,SEA - Non Brand,0,0,0
bc5c28ba37,07e2a100a4749bc4c14b,2022-02-14 19:37:53,Email,1,1,0
bc5c28ba37,967ecfdd940fe35d81c8,2022-02-14 22:28:33,SEO,1,1,1
064ac9c9e1,03832d8322e8d3708837,2022-01-30 10:21:59,Email,1,1,0
064ac9c9e1,adf689ec9c93a9569d7a,2022-01-31 17:13:14,Email,1,0,0
064ac9c9e1,f259f9837d99cbd8a8d6,2022-02-03 14:32:08,Email,1,0,0
064ac9c9e1,338a882f873841b52cc2,2022-02-04 22:37:55,Referral,1,0,0
064ac9c9e1,48873c2b3ef7af51945d,2022-02-05 09:04:11,Direct,0,0,0
064ac9c9e1,658e83fe552bd76c88ca,2022-02-06 21:53:14,Social Paid,0,0,0
064ac9c9e1,9d2aba5f3f1ea41225c0,2022-02-09 20:19:57,Direct,0,0,0
064ac9c9e1,a9173dcc48e5e8677b19,2022-02-10 20:54:35,Referral,1,1,0
064ac9c9e1,477c5aed3c468d4595bd,2022-02-11 08:51:35,Direct,1,0,0
064ac9c9e1,24d123e17e246ef17158,2022-02-11 08:54:05,Referral,1,1,0
064ac9c9e1,478ac3d9e30d46062729,2022-02-14 22:36:36,Referral,1,1,0
064ac9c9e1,44c9e5efd8f09ce61d32,2022-02-14 22:56:04,Direct,1,1,1
0fbe05758d,6245826296004391a713,2022-02-15 07:45:46,Shopping - Non Brand,1,1,0
0fbe05758d,3c34c132d3d411c84807,2022-02-15 07:57:38,SEO,1,1,0
0fbe05758d,d86f3472d0d097c9f11a,2022-02-15 07:58:04,Referral,1,1,1
03d95e472f,fa2ebe0f6f6e3e904c52,2022-01-05 14:34:54,Shopping - Branded,0,0,0
03d95e472f,fcc42e70258b81bff527,2022-01-23 00:24:18,Shopping - Non Brand,1,0,0
03d95e472f,e6d3e13933b50eed2d5a,2022-01-24 16:08:00,Shopping - Non Brand,1,0,0
03d95e472f,5becb67497f761749f68,2022-02-09 18:30:31,SEO,0,0,0
03d95e472f,8c616414a7e323ca871a,2022-02-12 15:49:43,Direct,1,0,0
03d95e472f,0399a906c06b465c6a54,2022-02-12 15:54:42,Shopping - Non Brand,0,0,0
03d95e472f,51f179565180d4010ed6,2022-02-13 12:04:52,SEA - Brand,1,0,0
03d95e472f,2a610228ac4fe266b17f,2022-02-13 13:02:23,Shopping - Non Brand,0,0,0
03d95e472f,30eb03b1c768d88ea642,2022-02-14 08:54:45,Direct,0,0,0
03d95e472f,de950dbda40ab578dd67,2022-02-15 08:42:43,Shopping - Non Brand,1,1,1
ece899e988,a54b9d2e8c14ccad2e4c,2021-10-28 12:30:36,Shopping - Non Brand,0,0,0
ece899e988,d554ba42aa581268989c,2021-11-01 23:04:08,Shopping - Non Brand,1,0,0
ece899e988,93289028a5fb1eb3ef32,2022-01-19 19:09:11,Shopping - Non Brand,0,0,0
ece899e988,64256aa54e9d9f920d59,2022-02-15 13:51:35,Shopping - Non Brand,1,1,1
cb87def25b,4219c38268fc46dd314e,2022-02-14 22:10:52,Email,1,1,0
cb87def25b,b34f90e4df0a90bfa78e,2022-02-15 21:04:36,SEA - Brand,1,1,0
cb87def25b,79e48a50d4eeae2537ad,2022-02-15 21:13:31,SEO,1,1,1
13dcee63a8,ba290fd9012f0ede7c13,2022-01-29 08:43:42,SEA - Non Brand,1,1,0
13dcee63a8,b9ea8f541f001abf22b5,2022-01-29 08:52:56,Email,0,0,0
13dcee63a8,37b1818c1b66fc08292b,2022-01-29 08:53:14,Email,1,1,0
13dcee63a8,f40bb5f6042f6bda96a6,2022-02-02 11:10:17,Direct,1,1,0
13dcee63a8,e7ab45099e3075aa386b,2022-02-16 09:22:39,Direct,1,1,0
13dcee63a8,0717c549bc6aa8ed7cc4,2022-02-16 09:30:22,SEO,1,1,1
cc45ccda24,4ea44309331935fda865,2022-02-06 14:14:41,Direct,1,1,0
cc45ccda24,d63ac9acd472b0be9977,2022-02-11 14:38:41,Direct,1,1,0
cc45ccda24,380d84e31979541ee56d,2022-02-16 15:12:49,Direct,1,1,0
cc45ccda24,ea1f027a214a2d3fec14,2022-02-16 16:08:32,Shopping - Non Brand,1,1,1
9defb04c13,0b62737ba021608ca359,2021-11-09 11:34:19,Shopping - Non Brand,1,0,0
9defb04c13,b8472b402c4c1f2e66c0,2021-11-09 17:56:49,Shopping - Non Brand,1,0,0
9defb04c13,ba7c2d477d72080f221b,2021-11-09 17:57:19,SEA - Non Brand,1,0,0
9defb04c13,a23213c96f0650d3c2db,2022-01-08 16:16:34,Shopping - Non Brand,1,0,0
9defb04c13,d7b8d5b84d2692a349cf,2022-01-16 09:11:42,SEA - Non Brand,0,0,0
9defb04c13,d70882855a8aa3b40024,2022-02-16 00:30:45,Shopping - Non Brand,1,0,0
9defb04c13,9c4ba3940dc524629e34,2022-02-16 00:31:48,Shopping - Non Brand,1,0,0
9defb04c13,baaff66473af464ecfde,2022-02-16 00:38:46,Shopping - Non Brand,1,0,0
9defb04c13,5db75bd1eab734e41a38,2022-02-16 00:45:34,Shopping - Non Brand,1,0,0
9defb04c13,6e96f32db4a219dc2b7e,2022-02-16 00:46:46,Shopping - Non Brand,1,0,0
9defb04c13,e53a24e47abae5648eef,2022-02-16 17:00:12,SEA - Non Brand,0,0,0
9defb04c13,1ce3ef9f9520be85375d,2022-02-16 17:03:28,SEO,0,0,0
9defb04c13,639bea2c326c39003bbe,2022-02-16 17:05:16,Referral,1,1,0
9defb04c13,0a54818b886966d0ebcb,2022-02-16 17:16:32,SEO,1,0,0
9defb04c13,d38848ea2520312d98c8,2022-02-16 21:25:48,Shopping - Non Brand,0,0,0
9defb04c13,366a9814cab5d9217642,2022-02-16 21:29:52,Shopping - Non Brand,1,1,1
13e5591e56,a5f567429d009b0f4b28,2022-02-13 20:39:54,Social Paid,1,1,0
13e5591e56,b7e4e713f9fee03f98cc,2022-02-13 20:46:45,SEO,1,0,0
13e5591e56,f4fbc20df4c2e3056973,2022-02-14 22:16:42,SEO,0,0,0
13e5591e56,bb1b0d31ead066a3e10f,2022-02-14 22:32:03,Shopping - Non Brand,1,0,0
13e5591e56,983019843f68c74f5ddc,2022-02-15 13:49:43,Shopping - Non Brand,1,1,0
13e5591e56,c6584a48bcb0cdfe9564,2022-02-15 22:54:11,Shopping - Non Brand,1,0,0
13e5591e56,db32cec0270b0f04f1da,2022-02-16 09:07:39,SEO,0,0,0
13e5591e56,d449bf25f8f5e2de9672,2022-02-16 22:44:01,SEA - Non Brand,1,1,0
13e5591e56,bdd8f0d983d4140b3186,2022-02-16 22:46:15,Referral,1,1,0
13e5591e56,2f58a429abe24336a6fe,2022-02-16 23:21:54,Email,1,1,1
4726314a8c,ae57662a135194cd2375,2021-10-22 09:52:12,Email,1,0,0
4726314a8c,ba4c6e611b02bd6d1588,2021-10-22 11:56:32,Email,1,0,0
4726314a8c,0c6295656cc57d353dc8,2021-10-28 11:35:58,Email,1,1,0
4726314a8c,6db340ee5750805d6b00,2021-10-29 09:14:34,Direct,0,0,0
4726314a8c,0763e808947b36d19012,2021-10-31 13:13:39,Email,1,1,0
4726314a8c,86951a206bef43b872ee,2021-11-01 06:47:56,Direct,1,1,0
4726314a8c,78359b3b67aefcd95c7b,2021-11-01 07:13:23,Email,1,1,0
4726314a8c,b5cff442bebebb0df190,2021-11-01 16:21:08,Email,1,1,0
4726314a8c,690a39986042f91b0039,2021-11-05 11:36:30,Direct,1,1,0
4726314a8c,7f6cd481cc53dbd6c372,2021-11-05 20:46:48,Shopping - Non Brand,1,0,0
4726314a8c,5c5cc748d0869ff216de,2021-11-10 10:47:02,Email,1,1,0
4726314a8c,4f3578fb5d84d186f93a,2021-11-10 15:35:29,Email,1,1,0
4726314a8c,646bdadf847951e8c79b,2021-11-11 16:40:12,Direct,1,1,0
4726314a8c,f64d67687a584a8b67db,2021-11-12 15:47:45,Direct,1,1,0
4726314a8c,79ac0c013bbeb5f3c6de,2021-11-16 11:19:26,Direct,1,1,0
4726314a8c,3654dce6f6c5d6c13408,2021-11-16 21:34:53,Email,1,1,0
4726314a8c,efd7370ab6ff95757b42,2021-11-17 18:52:30,Email,1,1,0
4726314a8c,2927b1d842e6e09228e1,2021-11-19 11:17:29,Email,1,1,0
4726314a8c,7fb93f8ad8047dbbe3b7,2021-11-19 16:42:36,Email,1,1,0
4726314a8c,9240f40f686fddf81fca,2021-11-21 12:06:19,Email,1,1,0
4726314a8c,25725d0b2b40b5a4ac75,2021-11-21 21:21:24,SEO,1,1,0
4726314a8c,f49ee1fe56690e22afbf,2021-11-22 07:59:24,SEO,1,1,0
4726314a8c,7460cc31c1ba116ad697,2021-11-23 10:40:33,Direct,1,1,0
4726314a8c,b9315d55a0b7c7a3dc72,2021-11-24 10:14:04,Direct,1,1,0
4726314a8c,e4e94df66cd3512c6242,2021-11-25 08:58:08,Direct,1,1,0
4726314a8c,00df2546c61befe1e504,2021-11-26 11:49:26,Direct,1,0,0
4726314a8c,c42750984a34e8340399,2021-11-27 22:00:17,Shopping - Non Brand,1,0,0
4726314a8c,6deee637b3d7b9711dc2,2021-11-28 09:31:28,Email,1,1,0
4726314a8c,8d3d0f738d93c3a53144,2021-11-28 16:06:23,Shopping - Non Brand,1,1,0
4726314a8c,7016bddbb2170c249809,2021-11-29 08:38:42,Direct,1,1,0
4726314a8c,ee72c5746747700fb749,2021-11-30 22:21:22,Direct,1,1,0
4726314a8c,82952858057516ba2cf9,2021-12-03 09:32:35,Direct,1,1,0
4726314a8c,dba086f15c59ee55ded1,2021-12-10 06:18:31,Direct,1,0,0
4726314a8c,115e51bb478ceecaa826,2021-12-12 10:07:48,Email,1,1,0
4726314a8c,12d1a582ccfed7e49471,2021-12-21 08:35:51,Direct,1,1,0
4726314a8c,d19dd887fbb473e653db,2021-12-24 10:49:58,Email,1,1,0
4726314a8c,552620b6b50f1f054c95,2021-12-30 17:22:03,Email,1,1,0
4726314a8c,11bf08439b73658fc568,2021-12-31 11:17:41,Direct,1,1,0
4726314a8c,e8a0509d47926a0a7d48,2022-01-01 13:11:54,Email,1,1,0
4726314a8c,a26e8b36a41860fc4775,2022-01-01 13:27:02,SEO,1,1,0
4726314a8c,2b0a032d9dd44d4d4108,2022-01-03 08:42:57,Direct,1,1,0
4726314a8c,3a03c6af8391fd70a39d,2022-01-07 10:03:18,Direct,1,1,0
4726314a8c,4407ca8682a468748d91,2022-01-09 14:54:12,Direct,1,1,0
4726314a8c,78b513f0889649c06f9e,2022-01-10 09:10:35,Direct,1,1,0
4726314a8c,b055de0ed9772219a5fe,2022-01-11 11:36:20,Direct,1,1,0
4726314a8c,7de92820c4b99444f998,2022-01-12 05:42:28,Direct,1,1,0
4726314a8c,1be27eb10a6c7fe5b96e,2022-01-12 11:25:03,Email,1,1,0
4726314a8c,e06bbd2005497e02d886,2022-01-13 11:05:23,Direct,1,1,0
4726314a8c,bbbe991105a759bb3ec3,2022-01-14 14:32:43,Direct,1,1,0
4726314a8c,adfa64aa64825dfd42c6,2022-01-20 15:21:15,Email,0,0,0
4726314a8c,10f171d11db795d7fac8,2022-01-31 16:29:26,Email,1,1,0
4726314a8c,091abc343ab723a111eb,2022-01-31 16:34:41,Email,1,1,0
4726314a8c,4b56b0a6cf77ed5f8775,2022-02-01 13:49:41,Direct,1,1,0
4726314a8c,5af5868278911a2c1527,2022-02-02 13:40:35,Direct,1,1,0
4726314a8c,27f27f98a8e8c7f90ce7,2022-02-03 13:44:48,Direct,1,1,0
4726314a8c,9c0dcaaca7fc8812d2ef,2022-02-04 07:00:31,Direct,1,1,0
4726314a8c,e1ec9bd3c529848d7e57,2022-02-07 12:29:07,Direct,1,1,0
4726314a8c,51316c11bc18f8c8285a,2022-02-10 19:51:14,Direct,1,1,0
4726314a8c,d1a67fbd11d6b6f18acd,2022-02-13 11:21:34,Email,1,1,0
4726314a8c,ca6db94f6f84afb5bb81,2022-02-14 16:05:17,Direct,1,1,0
4726314a8c,ea4de3a95aac00b7a0af,2022-02-15 09:34:14,Direct,1,1,0
4726314a8c,3cb7b951d92b6c437595,2022-02-16 12:22:11,Shopping - Non Brand,1,1,0
4726314a8c,cfe21c792c2d815ae9d5,2022-02-16 18:05:34,SEO,1,0,0
4726314a8c,9a60dc806de24450c3e0,2022-02-17 08:24:04,Direct,1,1,1
699a0c99e9,d9adede615da5e422edc,2022-02-09 14:46:07,Shopping - Non Brand,0,0,0
699a0c99e9,01edf09822950999635d,2022-02-09 15:06:26,Shopping - Non Brand,1,0,0
699a0c99e9,df05c34d388d7e9ef3fe,2022-02-09 15:07:44,Shopping - Non Brand,1,1,0
699a0c99e9,14f0118330f10dab8d88,2022-02-14 19:46:10,Shopping - Non Brand,0,0,0
699a0c99e9,81a7c7689d8452a5b7dc,2022-02-14 19:46:35,Shopping - Non Brand,1,1,0
